,Customer_ID,Probability
66,12570.0,0.17573398
73,12606.0,0.17573398
149,12846.0,0.17894153
155,12860.0,0.17894153
159,12869.0,0.17894153
220,13036.0,0.17894153
327,13315.0,0.17894153
347,13392.0,0.17894153
376,13457.0,0.17894153
449,13622.0,0.17894153
567,13907.0,0.17894153
624,14070.0,0.17894153
648,14137.0,0.17894153
677,14207.0,0.17894153
699,14274.0,0.17894153
734,14376.0,0.17894153
736,14380.0,0.17894153
790,14519.0,0.17894153
832,14613.0,0.17894153
839,14637.0,0.17894153
887,14751.0,0.17894153
916,14831.0,0.17894153
940,14879.0,0.17894153
944,14892.0,0.17894153
970,14954.0,0.17894153
975,14969.0,0.17894153
978,14983.0,0.17894153
1097,15317.0,0.17894153
1100,15324.0,0.17894153
1105,15338.0,0.17894153
1117,15375.0,0.17894153
1126,15413.0,0.25399157
1155,15487.0,0.17894153
1193,15588.0,0.17894153
1236,15697.0,0.17894153
1330,15959.0,0.31742513
1361,16047.0,0.24010721
1362,16051.0,0.17894153
1396,16137.0,0.17894153
1446,16291.0,0.17573398
1451,16304.0,0.17894153
1513,16481.0,0.17894153
1584,16673.0,0.17894153
1639,16802.0,0.17894153
1643,16822.0,0.17894153
1663,16867.0,0.17894153
1840,17352.0,0.17894153
1996,17794.0,0.25399157
2026,17875.0,0.17894153
2047,17945.0,0.31742513
2061,17982.0,0.17894153
2103,18115.0,0.17894153
2132,18199.0,0.17894153
21,12396.0,0.14921899
26,12416.0,0.17894153
132,12776.0,0.17573398
158,12848.0,0.17894153
221,13009.0,0.17894153
268,13119.0,0.17894153
294,13191.0,0.17894153
315,13234.0,0.17894153
388,13442.0,0.17894153
404,13469.0,0.17894153
414,13490.0,0.17894153
422,13511.0,0.17894153
440,13553.0,0.17894153
465,13604.0,0.17894153
477,13628.0,0.17894153
528,13757.0,0.17894153
534,13765.0,0.17894153
608,13944.0,0.17894153
665,14072.0,0.17894153
671,14091.0,0.17894153
676,14103.0,0.17894153
694,14151.0,0.17894153
711,14190.0,0.17894153
731,14244.0,0.17894153
785,14402.0,0.17894153
839,14545.0,0.17894153
846,14558.0,0.17894153
859,14602.0,0.17894153
910,14726.0,0.17894153
929,14783.0,0.17894153
948,14827.0,0.17894153
977,14884.0,0.17894153
1003,14943.0,0.17894153
1017,14989.0,0.17894153
1058,15082.0,0.17894153
1084,15176.0,0.17894153
1135,15293.0,0.17894153
1136,15295.0,0.17894153
1154,15359.0,0.25399157
1159,15371.0,0.17894153
1202,15477.0,0.17894153
1276,15662.0,0.17894153
1286,15693.0,0.17894153
1313,15765.0,0.17894153
1367,15892.0,0.17894153
1379,15928.0,0.17894153
1382,15943.0,0.17894153
1388,15964.0,0.17894153
1431,16082.0,0.17894153
1449,16118.0,0.17894153
1552,16388.0,0.17894153
1568,16436.0,0.17894153
1601,16530.0,0.17894153
1624,16577.0,0.17894153
1840,17108.0,0.17894153
1848,17136.0,0.17894153
1874,17195.0,0.17894153
1879,17207.0,0.17894153
1880,17209.0,0.17894153
1914,17294.0,0.25399157
1922,17319.0,0.17894153
1928,17328.0,0.17894153
1971,17439.0,0.17894153
2022,17575.0,0.17894153
2059,17662.0,0.17894153
2086,17721.0,0.17894153
2107,17778.0,0.17894153
2108,17780.0,0.25399157
2119,17810.0,0.17894153
2193,18046.0,0.17894153
2207,18070.0,0.17894153
2232,18153.0,0.17894153
2242,18175.0,0.17894153
2278,18267.0,0.17894153
2287,18285.0,0.17894153
7,12366.0,0.14238077
8,12368.0,0.14238077
52,12495.0,0.14238077
53,12496.0,0.23969758
69,12533.0,0.16792047
75,12568.0,0.16792047
95,12638.0,0.14238077
104,12663.0,0.16792047
114,12692.0,0.171015
132,12742.0,0.14238077
153,12796.0,0.171015
178,12861.0,0.171015
200,12918.0,0.171015
216,12954.0,0.171015
262,13053.0,0.171015
294,13128.0,0.171015
315,13179.0,0.171015
334,13219.0,0.171015
402,13412.0,0.171015
403,13413.0,0.30317548
417,13445.0,0.171015
422,13454.0,0.171015
424,13459.0,0.171015
454,13530.0,0.171015
459,13543.0,0.171015
493,13612.0,0.171015
507,13641.0,0.171015
526,13688.0,0.171015
545,13724.0,0.171015
576,13793.0,0.171015
591,13825.0,0.171015
616,13879.0,0.171015
624,13896.0,0.171015
627,13902.0,0.14238077
672,14018.0,0.171015
698,14074.0,0.171015
717,14131.0,0.171015
804,14330.0,0.171015
812,14369.0,0.171015
817,14378.0,0.171015
903,14596.0,0.171015
905,14604.0,0.171015
952,14706.0,0.171015
981,14771.0,0.171015
992,14809.0,0.24372742
1004,14832.0,0.171015
1052,14928.0,0.171015
1088,15029.0,0.171015
1165,15231.0,0.171015
1173,15250.0,0.171015
1269,15496.0,0.171015
1291,15558.0,0.171015
1300,15575.0,0.171015
1324,15631.0,0.171015
1350,15698.0,0.171015
1371,15742.0,0.171015
1379,15760.0,0.24372742
1417,15848.0,0.171015
1431,15875.0,0.171015
1445,15911.0,0.30564785
1454,15927.0,0.171015
1455,15929.0,0.171015
1457,15941.0,0.171015
1482,16002.0,0.171015
1512,16077.0,0.171015
1518,16090.0,0.171015
1595,16273.0,0.171015
1600,16285.0,0.171015
1606,16296.0,0.24372742
1649,16397.0,0.171015
1667,16452.0,0.171015
1687,16502.0,0.24372742
1690,16508.0,0.171015
1703,16534.0,0.171015
1704,16537.0,0.171015
1722,16569.0,0.171015
1725,16578.0,0.171015
1737,16615.0,0.171015
1758,16666.0,0.171015
1773,16704.0,0.171015
1787,16731.0,0.171015
1794,16741.0,0.171015
1836,16845.0,0.171015
1860,16911.0,0.171015
1886,16970.0,0.171015
1901,17011.0,0.171015
1928,17065.0,0.24372742
1932,17072.0,0.171015
1953,17116.0,0.171015
2015,17285.0,0.171015
2022,17301.0,0.171015
2024,17305.0,0.171015
2050,17359.0,0.171015
2097,17479.0,0.171015
2100,17488.0,0.171015
2132,17568.0,0.171015
2136,17577.0,0.171015
2143,17586.0,0.171015
2144,17587.0,0.171015
2167,17638.0,0.171015
2274,17907.0,0.171015
2278,17916.0,0.171015
2286,17933.0,0.171015
2321,18029.0,0.171015
2330,18051.0,0.171015
2359,18131.0,0.171015
2366,18148.0,0.171015
2369,18152.0,0.171015
2372,18166.0,0.171015
2382,18187.0,0.171015
2411,18253.0,0.171015
15,12392.0,0.171015
36,12459.0,0.16792047
99,12671.0,0.16792047
110,12698.0,0.16792047
115,12711.0,0.16792047
143,12780.0,0.171015
147,12786.0,0.171015
221,12969.0,0.171015
230,12983.0,0.171015
256,13042.0,0.171015
270,13071.0,0.171015
308,13163.0,0.171015
316,13180.0,0.171015
321,13197.0,0.171015
356,13286.0,0.171015
357,13287.0,0.171015
478,13609.0,0.171015
487,13625.0,0.171015
491,13640.0,0.171015
501,13661.0,0.171015
514,13698.0,0.171015
527,13727.0,0.30564785
548,13775.0,0.171015
577,13852.0,0.171015
611,13935.0,0.171015
699,14160.0,0.171015
703,14172.0,0.171015
714,14200.0,0.171015
821,14471.0,0.171015
859,14556.0,0.171015
900,14650.0,0.171015
911,14677.0,0.171015
916,14683.0,0.171015
921,14694.0,0.171015
933,14724.0,0.171015
942,14743.0,0.171015
952,14773.0,0.171015
955,14788.0,0.171015
957,14791.0,0.171015
963,14812.0,0.171015
980,14845.0,0.171015
1000,14893.0,0.171015
1015,14917.0,0.24372742
1039,14990.0,0.171015
1043,14999.0,0.171015
1089,15112.0,0.171015
1150,15273.0,0.171015
1165,15309.0,0.171015
1178,15354.0,0.30564785
1216,15455.0,0.171015
1223,15474.0,0.171015
1242,15524.0,0.171015
1249,15546.0,0.24372742
1251,15548.0,0.171015
1265,15586.0,0.171015
1277,15613.0,0.171015
1306,15682.0,0.171015
1340,15770.0,0.171015
1341,15771.0,0.24372742
1361,15818.0,0.171015
1411,15954.0,0.171015
1421,15979.0,0.171015
1424,15982.0,0.171015
1440,16028.0,0.171015
1456,16068.0,0.171015
1546,16267.0,0.171015
1592,16408.0,0.171015
1642,16543.0,0.171015
1645,16548.0,0.171015
1662,16585.0,0.171015
1725,16749.0,0.171015
1754,16840.0,0.171015
1794,16941.0,0.171015
1796,16944.0,0.171015
1832,17039.0,0.171015
1842,17057.0,0.171015
1857,17093.0,0.171015
1896,17185.0,0.30564785
1911,17221.0,0.30564785
1923,17240.0,0.171015
2013,17474.0,0.171015
2014,17477.0,0.171015
2032,17529.0,0.171015
2036,17539.0,0.171015
2068,17605.0,0.171015
2076,17622.0,0.24372742
2079,17626.0,0.171015
2097,17681.0,0.24372742
2118,17729.0,0.171015
2157,17825.0,0.171015
2160,17842.0,0.171015
2207,17959.0,0.171015
2221,17993.0,0.171015
2258,18091.0,0.171015
2270,18111.0,0.171015
2275,18134.0,0.171015
2290,18174.0,0.171015
2333,18271.0,0.171015
44,12482.0,0.47315818
50,12499.0,0.1800414
52,12503.0,0.1800414
64,12549.0,0.19081989
137,12773.0,0.1800414
187,12894.0,0.17906481
189,12905.0,0.17906481
198,12920.0,0.17906481
208,12943.0,0.17906481
232,13007.0,0.17906481
238,13020.0,0.17906481
247,13039.0,0.17906481
254,13051.0,0.17906481
296,13143.0,0.17906481
306,13164.0,0.17906481
311,13175.0,0.17906481
328,13222.0,0.17906481
380,13393.0,0.17906481
384,13400.0,0.17906481
387,13407.0,0.17906481
399,13432.0,0.17906481
478,13616.0,0.17906481
558,13830.0,0.17906481
560,13834.0,0.17906481
606,13943.0,0.17906481
636,14010.0,0.25415054
640,14017.0,0.17906481
652,14039.0,0.17906481
776,14325.0,0.17906481
786,14361.0,0.17906481
795,14391.0,0.17906481
796,14394.0,0.17906481
826,14464.0,0.17906481
883,14588.0,0.17906481
921,14678.0,0.17906481
925,14685.0,0.17906481
971,14814.0,0.17906481
978,14826.0,0.17906481
1027,14938.0,0.25415054
1028,14941.0,0.17906481
1038,14982.0,0.17906481
1041,14993.0,0.17906481
1053,15025.0,0.17906481
1082,15086.0,0.17906481
1085,15097.0,0.25415054
1123,15217.0,0.17906481
1129,15229.0,0.17906481
1150,15278.0,0.25415054
1153,15282.0,0.17906481
1168,15323.0,0.17906481
1173,15340.0,0.17906481
1190,15391.0,0.17906481
1205,15423.0,0.17906481
1217,15470.0,0.17906481
1248,15559.0,0.17906481
1258,15591.0,0.17906481
1261,15597.0,0.17906481
1368,15868.0,0.17906481
1372,15878.0,0.17906481
1426,16035.0,0.17906481
1431,16046.0,0.17906481
1439,16067.0,0.17906481
1446,16088.0,0.17906481
1552,16328.0,0.17906481
1565,16366.0,0.17906481
1605,16487.0,0.17906481
1613,16507.0,0.17906481
1636,16564.0,0.17906481
1645,16604.0,0.25415054
1661,16651.0,0.17906481
1668,16664.0,0.17906481
1679,16695.0,0.25415054
1729,16831.0,0.17906481
1736,16844.0,0.25415054
1763,16922.0,0.17906481
1797,17016.0,0.17906481
1804,17028.0,0.17906481
1822,17074.0,0.17906481
1824,17077.0,0.17906481
1841,17113.0,0.17906481
1873,17184.0,0.17906481
1881,17199.0,0.17906481
1891,17225.0,0.17906481
1997,17484.0,0.17906481
2027,17563.0,0.17906481
2028,17565.0,0.17906481
2036,17583.0,0.17906481
2052,17617.0,0.17906481
2125,17798.0,0.17906481
2201,18000.0,0.17906481
2212,18028.0,0.17906481
2221,18052.0,0.17906481
2259,18157.0,0.17906481
2260,18163.0,0.17906481
2272,18197.0,0.17906481
2276,18208.0,0.17906481
2299,18254.0,0.17906481
2305,18275.0,0.17906481
50,12485.0,0.16503936
59,12529.0,0.192692
92,12634.0,0.20511813
105,12675.0,0.192692
107,12677.0,0.192692
131,12741.0,0.20511813
134,12746.0,0.192692
148,12774.0,0.192692
153,12784.0,0.19372538
158,12799.0,0.16503936
166,12810.0,0.16503936
207,12911.0,0.192692
215,12932.0,0.3374437
265,13056.0,0.192692
266,13057.0,0.2716013
296,13112.0,0.192692
327,13190.0,0.192692
385,13337.0,0.192692
396,13383.0,0.192692
421,13438.0,0.192692
488,13585.0,0.192692
489,13586.0,0.192692
501,13608.0,0.192692
508,13619.0,0.192692
509,13620.0,0.192692
529,13676.0,0.192692
555,13739.0,0.192692
580,13794.0,0.192692
610,13872.0,0.192692
639,13942.0,0.192692
679,14028.0,0.3374437
683,14033.0,0.192692
781,14255.0,0.192692
804,14308.0,0.2716013
827,14374.0,0.192692
885,14509.0,0.192692
923,14581.0,0.192692
965,14671.0,0.192692
1011,14774.0,0.192692
1013,14786.0,0.192692
1016,14793.0,0.192692
1033,14835.0,0.192692
1054,14874.0,0.192692
1077,14919.0,0.192692
1116,15040.0,0.192692
1144,15102.0,0.2716013
1152,15126.0,0.192692
1171,15183.0,0.192692
1219,15305.0,0.192692
1233,15352.0,0.192692
1265,15432.0,0.192692
1282,15486.0,0.192692
1302,15538.0,0.2716013
1362,15684.0,0.192692
1368,15711.0,0.192692
1371,15715.0,0.3374437
1374,15718.0,0.192692
1376,15720.0,0.192692
1381,15731.0,0.192692
1419,15816.0,0.2716013
1456,15905.0,0.192692
1461,15913.0,0.192692
1463,15926.0,0.192692
1472,15956.0,0.192692
1486,15988.0,0.192692
1488,15991.0,0.192692
1544,16132.0,0.192692
1645,16335.0,0.192692
1667,16390.0,0.2716013
1689,16453.0,0.2716013
1699,16486.0,0.192692
1702,16492.0,0.192692
1720,16538.0,0.2716013
1724,16547.0,0.192692
1749,16622.0,0.192692
1767,16661.0,0.192692
1773,16683.0,0.192692
1791,16733.0,0.192692
1820,16798.0,0.192692
1844,16862.0,0.192692
1851,16884.0,0.192692
1859,16896.0,0.192692
1868,16925.0,0.192692
1904,17009.0,0.192692
1907,17020.0,0.192692
1913,17032.0,0.2716013
1939,17099.0,0.192692
1982,17192.0,0.192692
1989,17216.0,0.192692
2006,17246.0,0.192692
2029,17304.0,0.192692
2041,17332.0,0.192692
2077,17401.0,0.192692
2086,17417.0,0.192692
2092,17437.0,0.192692
2128,17543.0,0.192692
2154,17610.0,0.192692
2217,17748.0,0.192692
2230,17784.0,0.192692
2238,17808.0,0.2716013
2248,17845.0,0.192692
2272,17902.0,0.192692
2276,17915.0,0.192692
2281,17922.0,0.192692
2291,17953.0,0.192692
2300,17971.0,0.192692
2312,18020.0,0.192692
2318,18038.0,0.192692
2326,18058.0,0.192692
2343,18100.0,0.192692
2345,18103.0,0.192692
2352,18128.0,0.192692
2356,18137.0,0.2716013
2374,18206.0,0.192692
2376,18214.0,0.33483815
2388,18234.0,0.192692
54,12469.0,0.13129254
77,12525.0,0.17809185
104,12595.0,0.1790643
119,12632.0,0.1790643
162,12730.0,0.1790643
165,12737.0,0.24304084
194,12801.0,0.15213959
201,12813.0,0.17809185
206,12825.0,0.17809185
261,12953.0,0.17809185
318,13074.0,0.17809185
347,13125.0,0.17809185
381,13201.0,0.24304084
455,13371.0,0.17809185
484,13428.0,0.24304084
486,13433.0,0.24304084
551,13559.0,0.17809185
574,13595.0,0.17809185
638,13734.0,0.28875655
660,13779.0,0.17809185
667,13788.0,0.17809185
670,13796.0,0.17809185
698,13855.0,0.17809185
727,13913.0,0.17809185
768,13997.0,0.24304084
774,14007.0,0.17809185
800,14061.0,0.17809185
805,14069.0,0.17809185
811,14084.0,0.17809185
827,14115.0,0.17809185
850,14166.0,0.17809185
914,14279.0,0.17809185
960,14366.0,0.17809185
966,14384.0,0.17809185
990,14430.0,0.24304084
993,14435.0,0.17809185
1022,14486.0,0.17809185
1037,14516.0,0.17809185
1060,14563.0,0.17809185
1071,14580.0,0.17809185
1117,14674.0,0.17809185
1127,14695.0,0.17809185
1175,14797.0,0.17809185
1190,14833.0,0.17809185
1208,14858.0,0.17809185
1217,14876.0,0.17809185
1228,14900.0,0.17809185
1275,15015.0,0.24304084
1293,15056.0,0.17809185
1332,15137.0,0.17809185
1389,15259.0,0.24304084
1404,15284.0,0.17809185
1427,15331.0,0.24304084
1470,15431.0,0.17809185
1510,15542.0,0.17809185
1553,15633.0,0.17809185
1563,15650.0,0.17809185
1629,15788.0,0.17809185
1654,15851.0,0.17809185
1669,15873.0,0.28636447
1695,15946.0,0.24304084
1758,16075.0,0.17809185
1803,16158.0,0.17809185
1807,16165.0,0.17809185
1841,16219.0,0.17809185
1858,16251.0,0.17809185
1956,16435.0,0.28875655
1960,16443.0,0.17809185
1969,16467.0,0.17809185
2002,16544.0,0.17809185
2050,16649.0,0.17809185
2085,16736.0,0.17809185
2158,16894.0,0.17809185
2180,16937.0,0.17809185
2194,16974.0,0.17809185
2264,17112.0,0.17809185
2269,17129.0,0.17809185
2279,17145.0,0.28875655
2292,17168.0,0.17809185
2295,17177.0,0.17809185
2315,17224.0,0.17809185
2335,17261.0,0.17809185
2400,17395.0,0.17809185
2426,17448.0,0.24304084
2445,17494.0,0.17809185
2463,17541.0,0.17809185
2468,17559.0,0.17809185
2575,17773.0,0.17809185
2600,17847.0,0.17809185
2624,17901.0,0.24304084
2628,17918.0,0.28875655
2665,18021.0,0.24304084
2668,18026.0,0.24304084
2706,18123.0,0.17809185
2708,18132.0,0.17809185
2728,18207.0,0.17809185
2741,18238.0,0.17809185
2754,18264.0,0.17809185
2760,18279.0,0.17809185
92,12542.0,0.19274028
152,12687.0,0.19563912
175,12745.0,0.15321186
185,12765.0,0.21142128
190,12771.0,0.19274028
203,12800.0,0.19274028
206,12804.0,0.15321186
285,12959.0,0.15321186
308,12998.0,0.15321186
323,13024.0,0.15321186
344,13063.0,0.15321186
358,13084.0,0.15321186
380,13123.0,0.15321186
397,13150.0,0.21142128
502,13361.0,0.15321186
528,13415.0,0.15321186
561,13478.0,0.15321186
590,13540.0,0.15321186
659,13653.0,0.15321186
674,13679.0,0.15321186
696,13714.0,0.15321186
719,13766.0,0.15321186
730,13783.0,0.15321186
758,13839.0,0.15321186
823,13965.0,0.15321186
852,14011.0,0.15321186
861,14026.0,0.15321186
869,14043.0,0.15321186
897,14097.0,0.15321186
918,14144.0,0.15321186
924,14153.0,0.15321186
943,14187.0,0.15321186
986,14253.0,0.15321186
991,14260.0,0.21142128
996,14268.0,0.15321186
1084,14433.0,0.15321186
1136,14521.0,0.15321186
1142,14531.0,0.15321186
1170,14575.0,0.15321186
1201,14630.0,0.15321186
1259,14736.0,0.21142128
1268,14749.0,0.15321186
1276,14767.0,0.15321186
1282,14787.0,0.15321186
1300,14822.0,0.15321186
1330,14872.0,0.15321186
1370,14949.0,0.15321186
1391,14996.0,0.21142128
1394,15003.0,0.15321186
1397,15008.0,0.15321186
1399,15013.0,0.15321186
1421,15055.0,0.15321186
1432,15072.0,0.15321186
1436,15077.0,0.15321186
1477,15166.0,0.15321186
1498,15200.0,0.15321186
1531,15268.0,0.21142128
1554,15310.0,0.15321186
1581,15369.0,0.15321186
1593,15387.0,0.15321186
1601,15403.0,0.15321186
1613,15430.0,0.15321186
1689,15595.0,0.15321186
1731,15666.0,0.21142128
1746,15702.0,0.1120592
1787,15784.0,0.15321186
1795,15798.0,0.15321186
1847,15893.0,0.15321186
1854,15908.0,0.15321186
1905,16004.0,0.21142128
2016,16196.0,0.15321186
2017,16197.0,0.21142128
2044,16234.0,0.15321186
2076,16286.0,0.15321186
2078,16288.0,0.15321186
2083,16294.0,0.15321186
2085,16299.0,0.15321186
2103,16334.0,0.15321186
2130,16375.0,0.21142128
2142,16396.0,0.15321186
2154,16417.0,0.15321186
2223,16562.0,0.15321186
2256,16631.0,0.15321186
2257,16632.0,0.15321186
2356,16819.0,0.21142128
2383,16870.0,0.15321186
2396,16890.0,0.15321186
2424,16939.0,0.15321186
2460,17005.0,0.15321186
2539,17156.0,0.15321186
2600,17270.0,0.15321186
2615,17292.0,0.15321186
2639,17336.0,0.15321186
2721,17471.0,0.15321186
2726,17482.0,0.15321186
2782,17599.0,0.15321186
2798,17627.0,0.15321186
2815,17665.0,0.15321186
2838,17699.0,0.15321186
2867,17745.0,0.15321186
2891,17792.0,0.21142128
2974,17963.0,0.15321186
3058,18124.0,0.15321186
3062,18140.0,0.1120592
3121,18286.0,0.15321186
25,12391.0,0.13230956
54,12440.0,0.13230956
64,12460.0,0.123164475
94,12543.0,0.15637226
97,12554.0,0.15637226
103,12575.0,0.15549971
143,12661.0,0.13230956
182,12751.0,0.089231975
187,12760.0,0.123164475
188,12761.0,0.15643351
192,12768.0,0.089231975
195,12777.0,0.123164475
201,12788.0,0.123164475
210,12806.0,0.123164475
215,12819.0,0.123164475
232,12850.0,0.123164475
237,12859.0,0.123164475
258,12898.0,0.123164475
284,12946.0,0.123164475
292,12964.0,0.123164475
298,12975.0,0.19228557
336,13041.0,0.123164475
351,13076.0,0.123164475
371,13105.0,0.123164475
382,13129.0,0.123164475
419,13205.0,0.123164475
444,13250.0,0.123164475
450,13257.0,0.123164475
455,13264.0,0.123164475
466,13281.0,0.123164475
468,13288.0,0.123164475
469,13290.0,0.123164475
484,13312.0,0.123164475
497,13346.0,0.123164475
520,13399.0,0.123164475
530,13424.0,0.123164475
538,13443.0,0.123164475
550,13465.0,0.123164475
553,13472.0,0.123164475
630,13613.0,0.19228557
665,13683.0,0.123164475
668,13687.0,0.123164475
676,13701.0,0.123164475
677,13702.0,0.123164475
692,13729.0,0.15643351
723,13797.0,0.123164475
782,13916.0,0.123164475
807,13966.0,0.123164475
829,13998.0,0.123164475
841,14025.0,0.123164475
858,14058.0,0.123164475
861,14063.0,0.15643351
872,14086.0,0.123164475
876,14094.0,0.123164475
889,14126.0,0.123164475
918,14182.0,0.123164475
951,14228.0,0.123164475
953,14230.0,0.15643351
972,14269.0,0.123164475
980,14283.0,0.123164475
1002,14318.0,0.123164475
1009,14328.0,0.123164475
1025,14370.0,0.123164475
1026,14372.0,0.123164475
1065,14444.0,0.123164475
1066,14445.0,0.123164475
1139,14568.0,0.123164475
1140,14569.0,0.123164475
1164,14611.0,0.123164475
1179,14634.0,0.123164475
1180,14635.0,0.123164475
1196,14668.0,0.123164475
1217,14707.0,0.123164475
1240,14742.0,0.123164475
1261,14802.0,0.15643351
1281,14843.0,0.123164475
1316,14906.0,0.123164475
1319,14909.0,0.123164475
1331,14933.0,0.20892046
1346,14968.0,0.123164475
1358,14992.0,0.123164475
1384,15043.0,0.123164475
1410,15094.0,0.123164475
1429,15141.0,0.123164475
1456,15191.0,0.123164475
1538,15362.0,0.123164475
1548,15378.0,0.123164475
1560,15401.0,0.123164475
1583,15461.0,0.123164475
1635,15564.0,0.123164475
1659,15614.0,0.15643351
1661,15616.0,0.123164475
1668,15627.0,0.123164475
1670,15629.0,0.15643351
1698,15685.0,0.123164475
1724,15736.0,0.15643351
1726,15741.0,0.123164475
1730,15751.0,0.123164475
1735,15761.0,0.123164475
1744,15779.0,0.123164475
1769,15824.0,0.123164475
1791,15871.0,0.123164475
1840,15962.0,0.123164475
1842,15966.0,0.123164475
1847,15972.0,0.15643351
1882,16032.0,0.123164475
1891,16044.0,0.123164475
1915,16095.0,0.123164475
1919,16100.0,0.123164475
1997,16237.0,0.123164475
2003,16246.0,0.123164475
2014,16264.0,0.15643351
2017,16269.0,0.123164475
2026,16289.0,0.123164475
2027,16290.0,0.123164475
2067,16368.0,0.123164475
2069,16371.0,0.123164475
2088,16406.0,0.123164475
2123,16490.0,0.123164475
2139,16522.0,0.15643351
2141,16524.0,0.123164475
2186,16608.0,0.123164475
2198,16636.0,0.123164475
2204,16646.0,0.123164475
2218,16675.0,0.123164475
2276,16783.0,0.123164475
2293,16815.0,0.123164475
2302,16830.0,0.123164475
2313,16857.0,0.123164475
2316,16860.0,0.123164475
2329,16886.0,0.123164475
2370,16958.0,0.123164475
2383,16986.0,0.123164475
2389,16993.0,0.123164475
2403,17021.0,0.15643351
2425,17055.0,0.123164475
2461,17132.0,0.123164475
2472,17149.0,0.123164475
2477,17161.0,0.123164475
2506,17215.0,0.123164475
2516,17233.0,0.123164475
2530,17257.0,0.15643351
2542,17280.0,0.123164475
2598,17369.0,0.123164475
2610,17383.0,0.123164475
2621,17403.0,0.123164475
2721,17608.0,0.123164475
2794,17743.0,0.123164475
2798,17753.0,0.123164475
2805,17762.0,0.123164475
2823,17801.0,0.123164475
2845,17840.0,0.123164475
2955,18049.0,0.123164475
2978,18089.0,0.123164475
2989,18107.0,0.123164475
3015,18182.0,0.123164475
3044,18258.0,0.123164475
3,12349.0,0.09523434
12,12369.0,0.10254817
15,12374.0,0.13357662
22,12387.0,0.09523434
28,12400.0,0.09523434
33,12411.0,0.09523434
52,12445.0,0.12195896
58,12467.0,0.10254817
70,12486.0,0.10254817
78,12504.0,0.12195896
79,12505.0,0.09523434
81,12511.0,0.10254817
89,12537.0,0.10254817
98,12563.0,0.09523434
117,12608.0,0.09523434
138,12655.0,0.12125083
157,12696.0,0.09523434
158,12699.0,0.12195896
210,12835.0,0.09523434
223,12862.0,0.09523434
241,12899.0,0.09523434
242,12900.0,0.09523434
243,12903.0,0.09523434
256,12926.0,0.14525647
270,12960.0,0.09523434
276,12972.0,0.09523434
277,12973.0,0.09523434
282,12986.0,0.17909078
303,13022.0,0.09523434
307,13031.0,0.09523434
326,13073.0,0.09523434
335,13088.0,0.09523434
365,13152.0,0.09523434
386,13195.0,0.09523434
395,13214.0,0.09523434
406,13241.0,0.09523434
423,13274.0,0.09523434
442,13306.0,0.09523434
451,13326.0,0.09523434
